"Subject","Body","From: (Name)","From: (Address)","From: (Type)","To: (Name)","To: (Address)","To: (Type)","CC: (Name)","CC: (Address)","CC: (Type)","BCC: (Name)","BCC: (Address)","BCC: (Type)","Billing Information","Categories","Importance","Mileage","Sensitivity"
"[ opencrx-Support Requests-1222001 ] Can't log in (admi-Root=rootSecret)","Support Requests item #1222001, was opened at 2005-06-16 16:18
Message generated for change (Tracker Item Submitted) made by Item Submitter
You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610619&aid=1222001&group_id=95219

Please note that this message will contain a full copy of the comment thread,
including the initial issue submission, for this request,
not just the latest update.
Category: Install Problem (example)
Group: None
Status: Open
Priority: 5
Submitted By: ehsen (ehsen)
Assigned to: Nobody/Anonymous (nobody)
Summary: Can't log in (admi-Root=rootSecret)

Initial Comment:
jdk 1.5  
opencrx-CRX 1.6.1 
openMDX 1.9 
jboss 4.0.2 
postgresql 8.0.2 
 i've finiched install process as described in doc 
jboss starts whith no error 
 
openCRX.users.properties : 
admin-Root=rootSecret 
admin-Standard=adminSecret 
guest=guest 
 
openCRX.roles.properties : 
admin-Root.Roles=OpenCrxRoot  
admin-Standard.Roles=OpenCrxAdministrator  
guest.Roles=OpenCrxUser 
 
login-config.xml : 
... 
    <application-policy name=""opencrx-core-CRX-Root""> 
      <authentication> 
        <login-module 
code=""org.jboss.security.auth.spi.UsersRolesLoginModule"" 
flag = ""required""> 
	  <module-option 
name=""usersProperties"">openCRX.users.properties</module-option>  
	  <module-option 
name=""rolesProperties"">openCRX.roles.properties</module-option> 
        </login-module> 
      </authentication> 
    </application-policy> 
     
    <application-policy name = ""opencrx-core-CRX"">  
      <authentication>  
    	<login-module 
code=""org.jboss.security.auth.spi.UsersRolesLoginModule"" 
flag = ""required"" >  
	  <module-option 
name=""usersProperties"">openCRX.users.properties</module-option>  
	  <module-option 
name=""rolesProperties"">openCRX.roles.properties</module-option>  
	</login-module>  
      </authentication>  
    </application-policy> 
... 
jdbc-opencrx-CRX-postgresql-ds.xml : 
<?xml version=""1.0"" encoding=""UTF-8""?> 
<datasources> 
 
	<local-tx-datasource> 
		<jndi-name>jdbc_opencrx_CRX</jndi-name> 
		
<connection-url>jdbc:postgresql://localhost/crx-CRX</connection-url> 
		
<driver-class>org.postgresql.Driver</driver-class> 
		<user-name>system</user-name> 
		<password>manager</password> 
		<connection-property 
name=""loginTimeout"">100</connection-property> 
		
<transaction-isolation>TRANSACTION_READ_COMMITTED</transaction-isolation> 
		<min-pool-size>5</min-pool-size> 
		<max-pool-size>100</max-pool-size> 
		
<blocking-timeout-millis>5000</blocking-timeout-millis> 
		
<idle-timeout-minutes>15</idle-timeout-minutes> 
		<new-connection-SQL>SELECT * FROM 
kernel_REF</new-connection-SQL> 
		<check-valid-connection-SQL>SELECT * FROM 
kernel_REF</check-valid-connection-SQL> 
	</local-tx-datasource> 
	 
</datasources> 
 
 
when i try to log in  
http://127.0.0.1:8080/opencrx-core-CRX-Root/Login?locale=en_US 
 
user : admin-Root 
password : rootSecret 
 
a got the message 'Login failed. Please try again' 
 
in server.log i have this 
2005-06-16 17:01:46,619 INFO  [STDOUT] Thu Jun 16 
17:01:46 CEST 2005: Login: locale=null 
2005-06-16 17:01:54,851 INFO  [STDOUT] Thu Jun 16 
17:01:54 CEST 2005: Login: 
requestURL=http://linux:8080/opencrx-core-CRX-Root/Login.jsp; 
isRequestedSessionIdFromCookie=true 
2005-06-16 17:01:54,853 INFO  [STDOUT] Thu Jun 16 
17:01:54 CEST 2005: Login: locale=null 
2005-06-16 17:02:13,547 DEBUG 
[org.jboss.security.auth.spi.UsersRolesLoginModule] 
Loaded properties, users=[admin-Standard, guest, 
admin-Root] 
2005-06-16 17:02:13,549 DEBUG 
[org.jboss.security.auth.spi.UsersRolesLoginModule] 
Loaded properties, users=[guest.Roles, admin-Root.Roles, 
admin-Standard.Roles] 
2005-06-16 17:02:13,549 DEBUG 
[org.jboss.security.auth.spi.UsersRolesLoginModule] Bad 
password for username=admin-Root 
2005-06-16 17:02:13,552 INFO  [STDOUT] Thu Jun 16 
17:02:13 CEST 2005: Error: 
requestURL=http://linux:8080/opencrx-core-CRX-Root/Error.jsp 
2005-06-16 17:02:13,553 INFO  [STDOUT] Thu Jun 16 
17:02:13 CEST 2005: Error: locale=en_US 
2005-06-16 17:02:13,572 INFO  [STDOUT] Thu Jun 16 
17:02:13 CEST 2005: Login: 
requestURL=http://linux:8080/opencrx-core-CRX-Root/Login.jsp; 
isRequestedSessionIdFromCookie=true 
2005-06-16 17:02:13,573 INFO  [STDOUT] Thu Jun 16 
17:02:13 CEST 2005: Login: locale=en_US 
 
 
so wht's wrong? 

----------------------------------------------------------------------

You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610619&aid=1222001&group_id=95219
","Nobody","nobody@sc8-sf-web2.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Open Discussion] OpenCRX and Integration","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3209059
By: edddawson

Hi

I am looking at using openCRX for a CRM system for a client.

They are a property rental company.

They also wish to have a website which shows the properties. I am wondering
how easy it would be to access OpenCRX's database to diplay the property details
on the seperate marketing website?

At the same time i was wondering how acheivable it is to have basic queries
on the marketing website to feed into OpenCRX automatically?

The third question would be is it possible for OpenCRX to be set to auto email
customers at set times based on certain triggers?

Thanks

Edd

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329843
","Nobody","nobody@sc8-sf-web1.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Developers] RE: openCRX 1.6 on JRun 4","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3209760
By: clairvoyant316

I am still lost here....
Is there any step-by-step instruction running openCRX on JRun 4?
Thank You folks

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329845
","Nobody","nobody@sc8-sf-web4.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Help] RE: OpenCRX on JRun 4","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3209761
By: clairvoyant316

I am still lost here....
Is there any step-by-step instruction running openCRX on JRun 4?
Thank You folks

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329844
","Nobody","nobody@sc8-sf-web4.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Open Discussion] RE: openCRX 1.6 on JRun 4","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3209763
By: clairvoyant316

I am still lost here....
Is there any step-by-step instruction running openCRX on JRun 4?
Thank You folks

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329843
","Nobody","nobody@sc8-sf-web4.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Developers] RE: openCRX 1.6 on JRun 4","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3209795
By: crixpcmu

you will need descriptors to deploy openCRX on JRun4 and various Java classes
programmed against the API of JRun4, i.e. it's not just a matter of deploying
openCRX

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329845
","Nobody","nobody@sc8-sf-web1.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[opencrx - Developers] RE: openCRX 1.6 on JRun 4","
Read and respond to this message at: 
https://sourceforge.net/forum/message.php?msg_id=3210305
By: clairvoyant316

So, there is no way I can install/deploy opeCRX similar way to the manual on
Websphere/JBoss/Weblogic.
What are APIs of JRun 4 I need to modify???
Can openMDX and openCRX be in the same Application server directory?

Thank You

______________________________________________________________________
You are receiving this email because you elected to monitor this forum.
To stop monitoring this forum, login to SourceForge.net and visit: 
https://sourceforge.net/forum/unmonitor.php?forum_id=329845
","Nobody","nobody@sc8-sf-web2.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[ opencrx-Feature Requests-1224234 ] offline support","Feature Requests item #1224234, was opened at 2005-06-20 11:35
Message generated for change (Tracker Item Submitted) made by Item Submitter
You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610621&aid=1224234&group_id=95219

Please note that this message will contain a full copy of the comment thread,
including the initial issue submission, for this request,
not just the latest update.
Category: None
Group: None
Status: Open
Priority: 5
Submitted By: sachin (desachin)
Assigned to: Nobody/Anonymous (nobody)
Summary: offline support

Initial Comment:
I see that the offline /mobile support is planned in
v1.8 on the roadmap page, while the features page says
its planned for v1.7.

While it may be a matter of months between the 2
releases, this is a crucial fearture to convince
management and get their buy-in on the product.
Everything else seems fine, but the decision hinges on
this. Apparently, not all traveling salespeople have
access to internet all the time, and dependence on the
data in the openCRX database while traveling is
something they are uneasy with.

Can someone tell me when exactly (which month) we can
expect  to see this feature?

Thanks in advance


----------------------------------------------------------------------

You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610621&aid=1224234&group_id=95219
","Nobody","nobody@sc8-sf-web1.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[ opencrx-Feature Requests-1224234 ] offline support","Feature Requests item #1224234, was opened at 2005-06-20 17:35
Message generated for change (Comment added) made by crixpcmu
You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610621&aid=1224234&group_id=95219

Please note that this message will contain a full copy of the comment thread,
including the initial issue submission, for this request,
not just the latest update.
Category: None
Group: None
Status: Open
Priority: 5
Submitted By: sachin (desachin)
>Assigned to: Christoph Mueller (crixpcmu)
Summary: offline support

Initial Comment:
I see that the offline /mobile support is planned in
v1.8 on the roadmap page, while the features page says
its planned for v1.7.

While it may be a matter of months between the 2
releases, this is a crucial fearture to convince
management and get their buy-in on the product.
Everything else seems fine, but the decision hinges on
this. Apparently, not all traveling salespeople have
access to internet all the time, and dependence on the
data in the openCRX database while traveling is
something they are uneasy with.

Can someone tell me when exactly (which month) we can
expect  to see this feature?

Thanks in advance


----------------------------------------------------------------------

>Comment By: Christoph Mueller (crixpcmu)
Date: 2005-06-20 20:25

Message:
Logged In: YES 
user_id=776823

Mobile support is currently planned for openCRX v1.8, but I 
must add that this is not cast in stone. We publish the 
openCRX roadmap to indicate to the community in what 
direction we intend to take openCRX, but the roadmap is 
always subject to change. The main reason being that 
paid ""feature accelerations"" (an important source of financing 
for the openCRX project!) have higher priority than 
unsponsored features; openCRX team members work on the 
latter in their free time. All features (including paid feature 
accelerations) are included in the Open Source version of 
openCRX.

If you (or your management) require a particular ""quality of 
service"" (e.g. a feature delivered on a certain date) you 
should contact the openCRX team. The workings of the 
openCRX project are shown at 
http://www.opencrx.org/support.htm#DevSupport

Regarding your question: as of today, nobody knows when 
exactly mobile support will be available. The plan is to add 
this feature to openCRX v1.8, but we have openCRX v1.7 still 
ahead of us (and the feature list is very packed: 
http://www.opencrx.org/opencrx/1.7/new.htm), including 
some crucial features like ""report generation""...



----------------------------------------------------------------------

You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610621&aid=1224234&group_id=95219
","Nobody","nobody@sc8-sf-web2.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
"[ opencrx-Feature Requests-1224234 ] offline support","Feature Requests item #1224234, was opened at 2005-06-20 17:35
Message generated for change (Comment added) made by crixpcmu
You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610621&aid=1224234&group_id=95219

Please note that this message will contain a full copy of the comment thread,
including the initial issue submission, for this request,
not just the latest update.
Category: None
Group: None
Status: Open
Priority: 5
Submitted By: sachin (desachin)
>Assigned to: Christoph Mueller (crixpcmu)
Summary: offline support

Initial Comment:
I see that the offline /mobile support is planned in
v1.8 on the roadmap page, while the features page says
its planned for v1.7.

While it may be a matter of months between the 2
releases, this is a crucial fearture to convince
management and get their buy-in on the product.
Everything else seems fine, but the decision hinges on
this. Apparently, not all traveling salespeople have
access to internet all the time, and dependence on the
data in the openCRX database while traveling is
something they are uneasy with.

Can someone tell me when exactly (which month) we can
expect  to see this feature?

Thanks in advance


----------------------------------------------------------------------

>Comment By: Christoph Mueller (crixpcmu)
Date: 2005-06-20 20:25

Message:
Logged In: YES 
user_id=776823

Mobile support is currently planned for openCRX v1.8, but I 
must add that this is not cast in stone. We publish the 
openCRX roadmap to indicate to the community in what 
direction we intend to take openCRX, but the roadmap is 
always subject to change. The main reason being that 
paid ""feature accelerations"" (an important source of financing 
for the openCRX project!) have higher priority than 
unsponsored features; openCRX team members work on the 
latter in their free time. All features (including paid feature 
accelerations) are included in the Open Source version of 
openCRX.

If you (or your management) require a particular ""quality of 
service"" (e.g. a feature delivered on a certain date) you 
should contact the openCRX team. The workings of the 
openCRX project are shown at 
http://www.opencrx.org/support.htm#DevSupport

Regarding your question: as of today, nobody knows when 
exactly mobile support will be available. The plan is to add 
this feature to openCRX v1.8, but we have openCRX v1.7 still 
ahead of us (and the feature list is very packed: 
http://www.opencrx.org/opencrx/1.7/new.htm), including 
some crucial features like ""report generation""...



----------------------------------------------------------------------

You can respond by visiting: 
https://sourceforge.net/tracker/?func=detail&atid=610621&aid=1224234&group_id=95219
","Nobody","nobody@sc8-sf-web2.sourceforge.net","SMTP","noreply@sourceforge.net","noreply@sourceforge.net","SMTP"
